duration,pdays,euribor3m,nr.employed,job_num,marital_num,poutcome_num,y_num
0.018503456689711265,1.0,0.005667649059170277,0.17051039697542336,0,1,1,0
0.014030093533956893,1.0,0.018816594876445242,0.22646502835538485,8,2,0,0
0.004880032533550223,1.0,0.9573792790750397,0.8597353497164448,0,0,1,0
0.012606750711671411,1.0,0.9805032872364543,1.0,5,1,1,0
0.015250101667344449,1.0,0.7977782815688053,0.8778827977315693,7,1,1,0
0.018300122000813338,1.0,0.9811834051235548,1.0,1,1,1,0
0.027450183001220006,1.0,0.7977782815688053,0.8778827977315693,1,1,1,0
0.03355022366815779,1.0,0.9825436408977557,1.0,9,0,1,0
0.034363562423749494,1.0,0.7678530945363864,0.8778827977315693,6,1,1,0
0.010776738511590077,1.0,0.16572205849013832,0.512287334593573,0,1,0,0
0.013420089467263115,1.0,0.7678530945363864,0.8778827977315693,3,1,1,0
0.05673037820252135,1.0,0.15393334844706413,0.512287334593573,7,2,1,0
0.0758438389589264,1.0,0.9571525731126729,0.8597353497164448,0,1,1,0
0.08092720618137454,1.0,0.9814101110859217,1.0,1,1,1,0
0.03456689711264742,1.0,0.13829063704375427,0.512287334593573,9,1,1,0
0.03639690931272875,1.0,0.019950124688279308,0.20378071833648193,9,1,0,0
0.027043513623424154,1.0,0.9809566991611882,1.0,1,1,1,0
0.012403416022773485,1.0,0.9805032872364543,1.0,0,2,1,0
0.010166734444896299,1.0,0.9816368170482885,1.0,0,0,1,0
0.045750305002033344,1.0,0.9569258671503063,0.8597353497164448,0,1,1,0
0.06954046360309069,1.0,0.9800498753117208,1.0,1,1,1,0
0.014030093533956893,1.0,0.7977782815688053,0.8778827977315693,9,2,1,0
0.018300122000813338,1.0,0.9823169349353889,1.0,2,1,1,0
0.022366815778771858,1.0,0.8063931081387441,0.8778827977315693,0,2,1,0
0.03233021553477023,1.0,0.9578326909997734,0.8597353497164448,1,2,1,0
0.03944692964619764,1.0,0.9823169349353889,1.0,1,1,1,0
0.028060187067913786,0.015015015015015015,0.05667649059170257,0.4257088846880883,0,2,2,0
0.026636844245628302,1.0,0.9814101110859217,1.0,9,2,1,0
0.04087027246848312,1.0,0.9807299931988211,1.0,0,1,1,0
0.030093533956893046,1.0,0.9820902289730222,1.0,1,1,1,0
0.022570150467669785,1.0,0.9573792790750397,0.8597353497164448,10,1,1,0
0.005083367222448149,1.0,0.9816368170482885,1.0,9,2,1,0
0.061407076047173645,1.0,0.9802765812740877,1.0,7,1,1,0
0.014640097600650671,1.0,0.9811834051235548,1.0,7,1,1,0
0.040666937779585195,1.0,0.06121060983903878,0.10586011342154933,8,2,0,0
0.010370069133794225,1.0,0.7678530945363864,0.8778827977315693,5,2,0,0
0.15229768198454657,1.0,0.9573792790750397,0.8597353497164448,9,2,1,0
0.0156567710451403,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.0571370475803172,1.0,0.1586941736567672,0.512287334593573,7,2,0,0
0.16775111834078893,1.0,0.9589662208116074,1.0,1,1,1,0
0.02338348922326149,1.0,0.9814101110859217,1.0,0,2,1,0
0.08377389182594551,1.0,0.9576059850374066,0.8597353497164448,0,2,1,0
0.0719804798698658,1.0,0.0018136476989344952,0.17051039697542336,5,0,1,0
0.02338348922326149,1.0,0.9594196327363409,1.0,0,1,1,0
0.025620170801138674,1.0,0.9573792790750397,0.8597353497164448,0,2,1,0
0.03497356649044327,1.0,0.1466787576513262,0.512287334593573,0,2,1,0
0.10024400162667751,1.0,0.9825436408977557,1.0,9,2,1,0
0.09353395689304596,1.0,0.9811834051235548,1.0,1,2,1,0
0.03639690931272875,1.0,0.9580593969621403,0.8597353497164448,1,1,1,0
0.013623424156161041,1.0,0.9802765812740877,1.0,1,1,1,0
0.06445709638064254,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.04717364782431883,1.0,0.9825436408977557,1.0,9,1,1,0
0.034363562423749494,1.0,0.9573792790750397,0.8597353497164448,9,0,1,0
0.04453029686864579,1.0,0.9589662208116074,0.8597353497164448,1,1,1,0
0.053883692557950384,1.0,0.9814101110859217,1.0,7,1,1,0
0.029686864579097194,1.0,0.13965087281795513,0.512287334593573,1,2,1,0
0.06059373729158194,1.0,0.9814101110859217,1.0,1,1,1,0
0.041886945912972755,1.0,0.19247336204942195,0.512287334593573,0,1,1,0
0.010980073200488003,1.0,0.05667649059170257,0.4257088846880883,1,0,0,0
0.04046360309068727,1.0,0.7977782815688053,0.8778827977315693,2,2,1,0
0.037210248068320455,1.0,0.15393334844706413,0.512287334593573,1,1,1,0
0.014233428222854819,1.0,0.9809566991611882,1.0,0,2,1,0
0.11203741358275722,1.0,0.05146225345726593,0.4257088846880883,9,1,1,0
0.04310695404636031,1.0,0.9573792790750397,0.8597353497164448,0,0,1,0
0.04493696624644164,1.0,0.9578326909997734,0.8597353497164448,0,0,1,0
0.0022366815778771857,1.0,0.9825436408977557,1.0,5,0,1,0
0.02175681171207808,1.0,0.9807299931988211,1.0,1,1,1,0
0.004880032533550223,1.0,0.13829063704375427,0.512287334593573,0,2,1,0
0.0719804798698658,1.0,0.14894581727499434,0.512287334593573,1,1,1,0
0.015046766978446523,1.0,0.7977782815688053,0.8778827977315693,7,0,0,0
0.01870679137860919,1.0,0.09204262072092498,0.0,0,2,0,0
0.015046766978446523,1.0,0.9816368170482885,1.0,9,2,1,0
0.10024400162667751,1.0,0.9591929267739743,1.0,0,1,1,0
0.018503456689711265,1.0,0.9802765812740877,1.0,2,1,1,0
0.040056933712891415,1.0,0.9811834051235548,1.0,10,2,1,0
0.029076860512403414,1.0,0.9576059850374066,0.8597353497164448,7,0,1,0
0.023993493289955266,1.0,0.9816368170482885,1.0,9,2,1,0
0.04758031720211468,1.0,0.9820902289730222,1.0,9,1,1,0
0.020333468889792598,1.0,0.15710723192019949,0.512287334593573,9,2,1,0
0.011386742578283855,1.0,0.13829063704375427,0.512287334593573,4,0,1,0
0.011590077267181781,1.0,0.9811834051235548,1.0,2,0,1,0
0.0010166734444896298,1.0,0.1466787576513262,0.512287334593573,1,1,0,0
0.03477023180154534,1.0,0.7678530945363864,0.8778827977315693,7,2,1,0
0.06547376982513217,1.0,0.15393334844706413,0.512287334593573,1,1,0,0
0.04717364782431883,1.0,0.9573792790750397,0.8597353497164448,4,1,1,0
0.009150061000406669,1.0,0.9573792790750397,0.8597353497164448,7,2,1,0
0.07238714924766165,1.0,0.9811834051235548,1.0,0,1,1,0
0.05591703944692965,1.0,0.9569258671503063,0.8597353497164448,1,1,1,0
0.033753558357055714,1.0,0.9580593969621403,0.8597353497164448,7,1,1,0
0.08113054087027247,1.0,0.9580593969621403,0.8597353497164448,1,2,1,0
0.0508336722244815,1.0,0.9811834051235548,1.0,9,1,1,0
0.07157381049206994,1.0,0.9573792790750397,0.8597353497164448,0,2,1,0
0.06994713298088653,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.01728344855632371,1.0,0.9823169349353889,1.0,2,2,1,0
0.0014233428222854819,1.0,0.17479029698481074,0.512287334593573,1,1,1,0
0.11122407482716551,1.0,0.9809566991611882,1.0,11,0,1,0
0.10919072793818625,1.0,0.7803219224665607,0.8778827977315693,2,0,1,0
0.1321675477836519,1.0,0.9811834051235548,1.0,4,1,1,0
0.04209028060187068,1.0,0.9814101110859217,1.0,9,1,1,0
0.07482716551443676,1.0,0.9814101110859217,1.0,0,2,1,0
0.056933712891419276,1.0,0.9569258671503063,0.8597353497164448,0,1,1,0
0.0018300122000813339,1.0,0.13965087281795513,0.512287334593573,1,2,1,0
0.04209028060187068,1.0,0.04058036726365902,0.20378071833648193,8,2,0,0
0.10349735664904433,1.0,0.9807299931988211,1.0,7,2,1,0
0.05876372509150061,1.0,0.9811834051235548,1.0,0,0,1,0
0.2706384709231395,1.0,0.9814101110859217,1.0,0,1,1,0
0.016063440422936153,1.0,0.14010428474268877,0.4257088846880883,5,1,1,0
0.04717364782431883,1.0,0.15393334844706413,0.512287334593573,1,1,1,0
0.009963399755998373,1.0,0.9809566991611882,1.0,7,1,1,0
0.051037006913379424,1.0,0.1958739514849241,0.512287334593573,0,1,0,0
0.0414802765351769,1.0,0.9591929267739743,1.0,9,0,1,0
0.007930052867019113,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.036803578690524606,1.0,0.15075946497392884,0.512287334593573,1,1,1,0
0.03172021146807645,1.0,0.9569258671503063,0.8597353497164448,7,1,1,0
0.06933712891419276,1.0,0.9569258671503063,0.8597353497164448,4,0,1,0
0.01728344855632371,1.0,0.7678530945363864,0.8778827977315693,0,1,0,0
0.0845872305815372,1.0,0.14894581727499434,0.512287334593573,7,1,1,0
0.009150061000406669,1.0,0.13829063704375427,0.512287334593573,9,2,1,0
0.03192354615697438,1.0,0.9589662208116074,1.0,9,0,1,0
0.010776738511590077,1.0,0.7902969848107007,0.8778827977315693,0,2,1,0
0.026433509556730378,1.0,0.9814101110859217,1.0,0,2,1,0
0.014030093533956893,1.0,0.04239401496259351,0.4257088846880883,9,1,0,0
0.015046766978446523,1.0,0.9571525731126729,0.8597353497164448,0,2,1,0
0.03456689711264742,1.0,0.9805032872364543,1.0,0,2,1,0
0.040056933712891415,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.0077267181781211875,1.0,0.13965087281795513,0.512287334593573,0,2,0,0
0.04737698251321675,1.0,0.9816368170482885,1.0,4,1,1,0
0.03233021553477023,1.0,0.9589662208116074,0.8597353497164448,4,1,1,0
0.037210248068320455,1.0,0.9811834051235548,1.0,0,1,1,0
0.14416429442862952,1.0,0.9814101110859217,1.0,0,2,1,0
0.03700691337942253,1.0,0.9569258671503063,0.8597353497164448,6,1,1,0
0.008133387555917039,1.0,0.9811834051235548,1.0,1,1,1,0
0.0571370475803172,1.0,0.9802765812740877,1.0,0,1,1,0
0.021553477023180154,1.0,0.7977782815688053,0.8778827977315693,0,2,1,0
0.10085400569337129,1.0,0.16096123328043532,0.512287334593573,4,2,0,0
0.05022366815778772,1.0,0.9571525731126729,0.8597353497164448,6,2,1,0
0.012403416022773485,1.0,0.9825436408977557,1.0,0,2,1,0
0.0075233834892232615,1.0,0.7902969848107007,0.8778827977315693,0,1,1,0
0.0063033753558357055,1.0,0.9818635230106552,1.0,9,1,1,0
0.0313135420902806,1.0,0.9573792790750397,0.8597353497164448,5,1,1,0
0.01057340382269215,1.0,0.17479029698481074,0.512287334593573,7,1,1,0
0.03822692151281008,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.041683611224074824,1.0,0.16096123328043532,0.512287334593573,1,2,1,0
0.015250101667344449,1.0,0.15393334844706413,0.512287334593573,0,0,1,0
0.010776738511590077,1.0,0.9811834051235548,1.0,1,1,1,0
0.02541683611224075,1.0,0.1586941736567672,0.512287334593573,1,2,1,0
0.02379015860105734,1.0,0.9573792790750397,0.8597353497164448,4,1,1,0
0.021553477023180154,1.0,0.9818635230106552,1.0,9,2,1,0
0.014843432289548597,1.0,0.9814101110859217,1.0,9,0,1,0
0.03883692557950386,1.0,0.1466787576513262,0.512287334593573,0,0,0,0
0.13338755591703944,1.0,0.1419179324416232,0.4257088846880883,0,2,1,0
0.012606750711671411,1.0,0.9818635230106552,1.0,9,2,1,0
0.014843432289548597,1.0,0.9807299931988211,1.0,4,0,1,0
0.09983733224888165,1.0,0.0242575379732487,0.20378071833648193,4,1,1,0
0.08804392029280195,1.0,0.14327816821582406,0.512287334593573,1,1,1,0
0.038430256201708014,1.0,0.15710723192019949,0.512287334593573,9,1,1,0
0.014030093533956893,1.0,0.9818635230106552,1.0,4,2,1,0
0.04778365189101261,1.0,0.05871684425300386,0.10586011342154933,8,2,0,0
0.03700691337942253,1.0,0.9573792790750397,0.8597353497164448,6,0,1,0
0.012606750711671411,1.0,0.8063931081387441,0.8778827977315693,7,2,0,0
0.0028466856445709637,1.0,0.7678530945363864,0.8778827977315693,9,1,1,0
0.015860105734038225,1.0,0.9825436408977557,1.0,0,2,1,0
0.1274908499389996,1.0,0.15075946497392884,0.512287334593573,1,1,1,0
0.005083367222448149,1.0,0.9591929267739743,1.0,7,1,1,0
0.10573403822692151,1.0,0.9818635230106552,1.0,9,0,1,0
0.011183407889385929,1.0,0.9573792790750397,0.8597353497164448,1,0,1,0
0.004066693777958519,1.0,0.9571525731126729,0.8597353497164448,3,0,1,0
0.13725091500610004,1.0,0.9573792790750397,0.8597353497164448,4,0,1,0
0.012403416022773485,1.0,0.17479029698481074,0.512287334593573,0,1,1,0
0.029483529890199266,1.0,0.14894581727499434,0.512287334593573,2,1,1,0
0.016470109800732005,1.0,0.17479029698481074,0.512287334593573,1,1,1,0
0.03700691337942253,1.0,0.13829063704375427,0.512287334593573,9,1,1,0
0.009353395689304595,1.0,0.9811834051235548,1.0,0,0,1,0
0.058560390402602684,1.0,0.15075946497392884,0.512287334593573,7,2,0,0
0.13196421309475395,1.0,0.14327816821582406,0.512287334593573,1,1,1,0
0.010776738511590077,1.0,0.14237134436635684,0.4257088846880883,0,2,0,0
0.0351769011793412,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.04107360715738105,1.0,0.9573792790750397,0.8597353497164448,1,2,1,0
0.01870679137860919,1.0,0.9589662208116074,1.0,1,1,1,0
0.02684017893452623,1.0,0.06211743368850603,0.4257088846880883,0,0,1,0
0.045750305002033344,1.0,0.9811834051235548,1.0,9,2,1,0
0.05144367629117527,1.0,0.1586941736567672,0.512287334593573,8,2,0,0
0.011996746644977633,1.0,0.9578326909997734,0.8597353497164448,9,2,1,0
0.016470109800732005,1.0,0.16096123328043532,0.512287334593573,9,1,1,0
0.008133387555917039,1.0,0.9823169349353889,1.0,0,0,1,0
0.01911346075640504,1.0,0.1419179324416232,0.4257088846880883,7,2,1,0
0.21248474989833266,1.0,0.9589662208116074,1.0,2,1,1,0
0.023993493289955266,1.0,0.17887100430741332,0.512287334593573,6,2,1,0
0.15860105734038227,1.0,0.17479029698481074,0.512287334593573,1,1,1,0
0.06222041480276535,0.002002002002002002,0.02448424393561552,0.20378071833648193,9,1,2,0
0.12647417649450995,1.0,0.17592382679664476,0.512287334593573,1,2,1,0
0.02541683611224075,1.0,0.9809566991611882,1.0,0,2,1,0
0.01728344855632371,1.0,0.17887100430741332,0.512287334593573,1,2,0,0
0.019520130134200894,1.0,0.14894581727499434,0.512287334593573,0,2,0,0
0.021960146400976006,1.0,0.9811834051235548,1.0,1,1,1,0
0.03965026433509557,1.0,0.7803219224665607,0.8778827977315693,0,1,1,0
0.04859699064660431,1.0,0.7803219224665607,0.8778827977315693,9,2,1,0
0.07909719398129321,1.0,0.9591929267739743,1.0,1,1,1,0
0.0022366815778771857,1.0,0.704828836998413,0.8041587901701313,3,1,0,0
0.0719804798698658,1.0,0.1466787576513262,0.512287334593573,7,1,0,0
0.01931679544530297,1.0,0.9814101110859217,1.0,9,1,1,0
0.037820252135014235,1.0,0.9802765812740877,1.0,0,2,1,0
0.01972346482309882,1.0,0.18385853547948316,0.512287334593573,10,2,1,0
0.012200081333875559,1.0,0.9814101110859217,1.0,9,1,1,0
0.026026840178934526,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.050020333468889795,1.0,0.9573792790750397,0.8597353497164448,0,2,1,0
0.013013420089467263,1.0,0.7977782815688053,0.8778827977315693,1,1,0,0
0.04859699064660431,1.0,0.17479029698481074,0.512287334593573,0,2,0,0
0.028670191134607562,1.0,0.9814101110859217,1.0,9,2,1,0
0.1095973973159821,1.0,0.9573792790750397,0.8597353497164448,3,2,1,0
0.049816998779991864,1.0,0.9823169349353889,1.0,11,1,1,0
0.016876779178527857,1.0,0.9825436408977557,1.0,0,2,1,0
0.011996746644977633,1.0,0.9823169349353889,1.0,9,2,1,0
0.016470109800732005,1.0,0.9818635230106552,1.0,9,0,1,0
0.025620170801138674,1.0,0.9589662208116074,0.8597353497164448,4,2,1,0
0.0073200488003253355,1.0,0.17479029698481074,0.512287334593573,7,1,1,0
0.009353395689304595,1.0,0.9573792790750397,0.8597353497164448,4,1,1,0
0.0422936152907686,1.0,0.9811834051235548,1.0,1,1,1,0
0.01911346075640504,1.0,0.9571525731126729,0.8597353497164448,11,0,1,0
0.05144367629117527,1.0,0.7977782815688053,0.8778827977315693,3,0,0,0
0.031110207401382674,1.0,0.9802765812740877,1.0,0,2,1,0
0.0673037820252135,1.0,0.1466787576513262,0.512287334593573,1,2,1,0
0.0032533550223668157,1.0,0.13965087281795513,0.512287334593573,0,1,0,0
0.010370069133794225,1.0,0.7803219224665607,0.8778827977315693,0,1,1,0
0.09597397315982106,1.0,0.9820902289730222,1.0,1,1,1,0
0.013826758845058967,1.0,0.14894581727499434,0.512287334593573,7,2,0,0
0.07259048393655958,1.0,0.9569258671503063,0.8597353497164448,1,1,1,0
0.0422936152907686,1.0,0.17479029698481074,0.512287334593573,1,1,1,0
0.016876779178527857,1.0,0.9816368170482885,1.0,9,1,1,0
0.1752745018300122,1.0,0.9807299931988211,1.0,1,0,1,0
0.03822692151281008,1.0,0.15710723192019949,0.512287334593573,4,1,1,0
0.056323708824725496,1.0,0.9580593969621403,0.8597353497164448,1,1,1,0
0.011183407889385929,1.0,0.13965087281795513,0.512287334593573,9,0,1,0
0.03294021960146401,1.0,0.9809566991611882,1.0,0,0,1,0
0.062017080113867425,1.0,0.06869190659714353,0.4257088846880883,0,1,1,0
0.037820252135014235,1.0,0.06211743368850603,0.4257088846880883,0,1,1,0
0.03538023586823912,1.0,0.15710723192019949,0.512287334593573,9,0,0,0
0.06283041886945913,1.0,0.7803219224665607,0.8778827977315693,0,1,1,0
0.049816998779991864,1.0,0.9795964633869871,1.0,1,0,1,0
0.07360715738104921,1.0,0.9807299931988211,1.0,0,2,1,0
0.050020333468889795,1.0,0.9814101110859217,1.0,9,1,1,0
0.04758031720211468,1.0,0.1586941736567672,0.512287334593573,7,2,1,0
0.015453436356242375,1.0,0.7803219224665607,0.8778827977315693,1,1,1,0
0.03863359089060594,1.0,0.9569258671503063,0.8597353497164448,1,1,1,0
0.04087027246848312,1.0,0.7902969848107007,0.8778827977315693,4,2,1,0
0.023993493289955266,1.0,0.16096123328043532,0.512287334593573,1,1,1,0
0.0156567710451403,1.0,0.9802765812740877,1.0,7,1,1,0
0.08723058153721025,1.0,0.013829063704375422,0.17051039697542336,7,2,0,0
0.011590077267181781,1.0,0.17479029698481074,0.512287334593573,1,1,1,0
0.03456689711264742,1.0,0.17479029698481074,0.512287334593573,0,2,1,0
0.020130134200894673,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.02480683204554697,1.0,0.9573792790750397,0.8597353497164448,0,2,1,0
0.014030093533956893,1.0,0.9589662208116074,1.0,1,1,1,0
0.013826758845058967,1.0,0.9825436408977557,1.0,7,1,1,0
0.013013420089467263,1.0,0.9802765812740877,1.0,0,1,1,0
0.04961366409109394,1.0,0.17592382679664476,0.512287334593573,1,1,1,0
0.0036600244001626678,1.0,0.7678530945363864,0.8778827977315693,6,1,1,0
0.1313542090280602,1.0,0.9569258671503063,0.8597353497164448,7,2,1,0
0.03416022773485156,1.0,0.9573792790750397,0.8597353497164448,1,2,1,0
0.2098413989426596,1.0,0.9571525731126729,0.8597353497164448,2,0,1,0
0.1118340788938593,1.0,0.9811834051235548,1.0,2,1,1,0
0.03904026026840179,1.0,0.7977782815688053,0.8778827977315693,0,1,1,0
0.04392029280195201,1.0,0.9571525731126729,0.8597353497164448,7,1,1,0
0.012810085400569337,1.0,0.9573792790750397,0.8597353497164448,4,0,1,0
0.0032533550223668157,1.0,0.9816368170482885,1.0,6,1,1,0
0.0947539650264335,1.0,0.1466787576513262,0.512287334593573,5,2,1,0
0.05998373322488817,1.0,0.9811834051235548,1.0,0,2,1,0
0.11407076047173648,1.0,0.9816368170482885,1.0,4,1,1,0
0.027043513623424154,1.0,0.1437315801405577,0.4257088846880883,3,1,0,0
0.03233021553477023,1.0,0.17479029698481074,0.512287334593573,5,1,1,0
0.029076860512403414,1.0,0.1632282929041034,0.512287334593573,9,1,1,0
0.022570150467669785,1.0,0.9800498753117208,1.0,7,1,1,0
0.12871085807238714,1.0,0.9805032872364543,1.0,4,2,1,0
0.10309068727124847,1.0,0.9825436408977557,1.0,0,1,1,0
0.04839365595770639,1.0,0.9811834051235548,1.0,2,1,1,0
0.07442049613664091,1.0,0.7803219224665607,0.8778827977315693,9,1,1,0
0.0414802765351769,1.0,0.13965087281795513,0.512287334593573,9,2,0,0
0.08641724278161854,1.0,0.7977782815688053,0.8778827977315693,9,2,0,0
0.022570150467669785,1.0,0.9777828156880528,1.0,9,0,1,0
0.044733631557543715,1.0,0.7902969848107007,0.8778827977315693,9,2,1,0
0.07299715331435543,1.0,0.9571525731126729,0.8597353497164448,0,2,1,0
0.0422936152907686,1.0,0.7902969848107007,0.8778827977315693,6,1,1,0
0.04859699064660431,1.0,0.13965087281795513,0.512287334593573,1,2,1,0
0.032736884912566086,1.0,0.9589662208116074,1.0,4,2,1,0
0.08723058153721025,1.0,0.9576059850374066,0.8597353497164448,9,1,1,0
0.022976819845465637,1.0,0.7678530945363864,0.8778827977315693,9,1,0,0
0.038430256201708014,1.0,0.7977782815688053,0.8778827977315693,0,1,0,0
0.0028466856445709637,1.0,0.13965087281795513,0.512287334593573,9,2,0,0
0.010370069133794225,1.0,0.9698481070052143,0.8778827977315693,0,2,1,0
0.030093533956893046,1.0,0.9829970528224894,1.0,9,1,1,0
0.08397722651484343,1.0,0.9802765812740877,1.0,1,1,1,0
0.12728751525010168,1.0,0.9569258671503063,0.8597353497164448,6,1,1,0
0.022570150467669785,1.0,0.9825436408977557,1.0,0,1,1,0
0.03029686864579097,1.0,0.9571525731126729,0.8597353497164448,4,1,1,0
0.026026840178934526,1.0,0.9816368170482885,1.0,9,1,1,0
0.07930052867019113,1.0,0.9814101110859217,1.0,5,1,1,0
0.027043513623424154,1.0,0.9589662208116074,0.8597353497164448,7,1,1,0
0.027450183001220006,1.0,0.9569258671503063,0.8597353497164448,9,0,1,0
0.06710044733631558,1.0,0.9569258671503063,0.8597353497164448,9,1,1,0
0.0038633590890605938,1.0,0.9823169349353889,1.0,10,0,1,0
0.025010166734444898,1.0,0.9589662208116074,1.0,7,2,1,0
0.06242374949166328,1.0,0.9811834051235548,1.0,7,1,1,0
0.03192354615697438,1.0,0.9816368170482885,1.0,1,1,1,0
0.018300122000813338,1.0,0.9573792790750397,0.8597353497164448,0,2,1,0
0.014843432289548597,1.0,0.9811834051235548,1.0,5,1,1,0
0.05490036600244001,1.0,0.15393334844706413,0.512287334593573,2,1,1,0
0.03416022773485156,1.0,0.9818635230106552,1.0,9,1,1,0
0.08133387555917039,1.0,0.7902969848107007,0.8778827977315693,4,1,1,0
0.061407076047173645,1.0,0.1586941736567672,0.512287334593573,1,1,1,0
0.027246848312322082,1.0,0.9816368170482885,1.0,0,1,1,0
0.014843432289548597,1.0,0.9589662208116074,1.0,0,1,1,0
0.04920699471329809,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.027043513623424154,1.0,0.9814101110859217,1.0,1,1,1,0
0.03192354615697438,1.0,0.9809566991611882,1.0,7,1,1,0
0.08377389182594551,1.0,0.9569258671503063,0.8597353497164448,0,0,1,0
0.028060187067913786,1.0,0.9816368170482885,1.0,9,2,1,0
0.05998373322488817,1.0,0.9818635230106552,1.0,5,1,1,0
0.05612037413582757,1.0,0.14010428474268877,0.4257088846880883,10,2,1,0
0.04778365189101261,1.0,0.019950124688279308,0.20378071833648193,0,1,1,0
